patient_nbr_1,patient_nbr_2,similarity_weight
24509430,100442097,0.9680148568942039
24509430,74953053,0.9667336590934824
24511743,93720249,0.9489728477983702
24511743,68579730,0.931083516402386
24511743,29454903,0.9309206966890943
24511743,59369679,0.9256859951707701
24511743,42804243,0.9193503477854097
24511743,181604921,0.9094873598458373
24511743,27561060,0.9071146558037557
24511743,87689466,0.9024632299240494
24511743,34994313,0.8891714968529584
24512607,25153542,0.9320027855698723
24512607,29359368,0.879919147289469
24529140,25432425,0.9440388744562375
24529140,59504553,0.9381633344352874
24529140,47961846,0.9196027845253528
24529140,45883647,0.9174721099029199
24529140,37907028,0.914924245971561
24534513,24680898,0.9396727158898208
24534513,67783905,0.8967060625995595
24534513,25360389,0.8879066295575947
24554205,48901140,0.9292208854946825
24554205,67670298,0.9087734116479876
24554205,24605757,0.87388427681474
24560982,84655773,0.9553354143120489
24560982,91376946,0.9192491271108016
24560982,29591757,0.90482901526641
24560982,88899957,0.8884311039045274
24563250,69926589,0.8996597072859067
24563250,85588650,0.847398243947459
24563250,90013410,0.8130911527763248
24569784,25106310,0.8880980748680001
24571575,72053280,0.9436019689787346
24571575,102059127,0.9423093185109658
24571575,74127249,0.9044001942030876
24571575,112416912,0.8617488061836279
24571575,106372044,0.8529653780338926
24577812,59944887,0.9275748377542469
24577812,41468787,0.9120922575362483
24577812,43485552,0.8779458007871919
24577812,43573104,0.8647620554884324
24577812,33524145,0.8639632594728753
24579144,41202864,0.8103941212064595
24579144,108622782,0.7995759298565367
24580134,28820232,0.9417736771579015
24580134,25348329,0.9333584137828099
24580134,27829314,0.9311436330012326
24581421,85551390,0.9405596159393033
24581421,100237410,0.8944146258868111
24591159,64139067,0.9190336553390841
24591159,61964289,0.8526935814054891
24594678,62557047,0.9640779873283853
24594678,29625048,0.9362107946563208
24594678,24819390,0.9304667626687968
24595731,71313615,0.855659178170935
24596334,46111725,0.7963013447276586
24597045,26106651,0.8737564470060843
24602463,41006952,0.9280240476610904
24605757,113788098,0.9063314951407451
24608205,90771876,0.872024598899613
24608205,25201215,0.8563611274919574
24608205,90531198,0.8485303868008409
24608205,31404123,0.8194237079718086
24608205,58706982,0.8162457250124315
24614433,96153354,0.9223300197313244
24614433,93261744,0.8943969638162496
24617277,79947027,0.8921817802465436
24623154,94697505,0.9369262029550525
24623154,29730429,0.9103463931055904
24623568,43085790,0.9724325127258049
24623568,25376049,0.9697781363856509
24623568,24744339,0.9602684427237375
24623568,69684345,0.9595673287835069
24623568,25243101,0.9590144521834986
24624225,84723408,0.7306495280947366
24628860,25280883,0.8729932799671226
24643116,25378911,0.8522459007875762
24643134,28437867,0.8972419082559879
24643134,138661745,0.8513706147066341
24643134,102184848,0.8504500780608358
24643134,58367007,0.8035874605725162
24645636,90322470,0.9261483217802017
24645636,29635362,0.8224790835336534
24645636,138585767,0.7976698869536109
24646689,25170939,0.8644969895680849
24646716,75572676,0.9057744072784756
24650019,36025632,0.9406153569953317
24650019,46186776,0.9054351746212316
24650019,43953327,0.8896152398006568
24659334,73681587,0.9436588175773287
24659334,108234261,0.9316698717623799
24659334,160800296,0.9238289641044832
24664050,25457103,0.920403474361617
24664050,29805885,0.8899177407350313
24672627,43444359,0.9821186382089329
24672627,41832675,0.934870748088598
24672627,25277112,0.9161472218483567
24672627,85290894,0.9146317166579705
24672627,24994458,0.8789731100886952
24679809,104434515,0.9600350868084165
24679809,58286934,0.9570240475042479
24680160,41615811,0.9130108088809437
24680160,41832675,0.8930648189420751
24680160,164220926,0.8879752725649813
24680898,67783905,0.9260717446979506
24680898,39438018,0.918962260822392
24680898,32931018,0.9090738324551381
24680898,109874367,0.9090738324551381
24680898,25305525,0.9035821285344887
24680898,66490776,0.8817776429062254
24680898,86685336,0.8649734791221297
24681060,41000040,0.9031857726491254
24681060,63530388,0.8841196152635962
24682005,84912714,0.9537393773779299
24682005,104253624,0.8633184723222406
24690438,73425258,0.8465838987199494
24691716,25109478,0.9408510282003933
24691716,24801588,0.9273498492549521
24694875,95517783,0.9280127958154921
24694875,78709374,0.899564566651135
24694875,141503288,0.8709133469752274
24697755,86970816,0.9569150881072829
24697755,63238518,0.9429556668335211
24697755,130871849,0.9396054885970243
24702345,109629648,0.9084745231771456
24702345,91919160,0.8936714933296963
24702345,104499963,0.8730026815288823
24702705,25305111,0.9313647796258782
24702705,25010280,0.9110260190754684
24702705,59466438,0.9054314897077367
24702705,24955920,0.9026909770992197
24702705,56498742,0.8872878223094598
24702705,138978104,0.887222487743691
24709635,90259308,0.8616929560522503
24713073,85569579,0.9081272866394013
24713073,67783905,0.904468041540762
24713073,24959493,0.904387287345393
24713073,40824117,0.8704924730494582
24714036,35727228,0.9711877230845446
24714036,44376111,0.9641753208977838
24714036,38225268,0.963792201625776
24714036,25150365,0.923824038413811
24714036,32438187,0.9045786285113135
24714036,50767812,0.9020868614116645
24714036,160288682,0.9010119477782275
24717897,34722567,0.8980517246195572
24717897,43487829,0.8951789096586038
24720417,29635362,0.8762023082100293
24720705,93497814,0.8929397972149808
24722847,24959493,0.9451354656157445
24722847,24923628,0.8463572366136853
24735870,24801588,0.9188012663573564
24739371,89962614,0.7803765170018135
24739371,103285314,0.7787606869518475
24744339,69684345,0.9622410745579646
24744339,65002536,0.96223694383027
24744339,25376049,0.9607566363847612
24747624,96582222,0.8347715686744269
24747624,63982368,0.8266678136124668
24750702,105614109,0.878035678379729
24754761,107463726,0.8484881716071635
24756921,30094128,0.9703163097025321
24756921,25524036,0.9356268768564198
24756921,24961419,0.8835837408878973
24763770,59295537,0.8916065425147242
24763770,61817310,0.8658244342570673
24763770,86337810,0.8302963511215137
24766380,92775186,0.9417804706920849
24766380,75992886,0.9356554215551276
24766380,104019849,0.9174111824966653
24766380,39366423,0.9091431288698161
24766380,138654482,0.9087928258736008
24766605,25203699,0.9346352055277142
24766605,25152507,0.9016326643647062
24766605,25148250,0.8761642574040578
24776226,25475229,0.9168783178421909
24776226,43935705,0.8895550631149454
24776226,59846886,0.884651338057907
24787638,58353426,0.8241352450559225
24788205,24894324,0.9083310051796348
24788205,25191684,0.8735620866985051
24788205,25155306,0.8421065768639666
24795108,39285261,0.9933211011745251
24795108,25057602,0.9924848853634314
24795108,24882660,0.9889164673442551
24795108,92806155,0.9564436549287881
24795108,110060280,0.951788916875855
24799293,25406253,0.9739185951056685
24799293,25360182,0.9460030710980302
24799293,25321248,0.9421706701542275
24799293,43953327,0.9139679352841218
24799293,62672301,0.9107347223553941
24799293,36539487,0.9048874946540264
24801588,25109478,0.9404666830932435
24805989,97454916,0.9768882710213379
24805989,86488245,0.9607936929720257
24805989,35218512,0.9466058432308659
24805989,46533267,0.9402414194676294
24805989,97894080,0.9250110222224515
24805989,94575159,0.9143981457366825
24805989,40885596,0.9095507143303996
24814962,90585783,0.8464477774715389
24814962,92482983,0.8182792310843168
24818319,104823477,0.9097528947120813
24818319,85290894,0.9050864080856268
24818319,104000769,0.8935051414100788
24818319,24924942,0.8740191318778512
24818319,137120801,0.8723419246233648
24819084,74203434,0.970064273436954
24819084,60052095,0.952277617349263
24819084,46620594,0.9511721393640601
24819084,25001289,0.9242009105812613
24819390,90533943,0.8796936461149741
24819390,96440634,0.8667192626252315
24819390,114164433,0.8611702578820658
24819390,97186050,0.8596290102933047
24824394,27820566,0.9819013780111117
24824394,24869925,0.8858860139786525
24824394,112531788,0.8494080454300789
24824970,39476583,0.9709072120046677
24824970,70833690,0.9289567072617452
24825015,110085957,0.8965902777255077
24825015,40948776,0.8862028072010469
24825015,57158154,0.8855021355811803
24825015,41544864,0.8849832981928814
24825015,54746082,0.8849769750888038
24826500,96032493,0.9219193077243029
24826500,38630790,0.9218312284023052
24826500,37350738,0.8799958366140745
24826500,99343323,0.8704317290266267
24826500,133528010,0.8666403759592018
24828336,65611962,0.95325381239853
24828336,43735428,0.9100342320124107
24828336,24863031,0.893385847030073
24831756,25109478,0.9595707383802673
24831756,146134382,0.947720118204968
24831756,24971076,0.9413188440367657
24837660,27807147,0.9483674820331977
24837660,28545930,0.9201003162718391
24837660,88701687,0.8973562786288766
24837885,72951219,0.8824239161496716
24837885,113869125,0.866724331671693
24841845,24919182,0.8873001902316209
24841845,56452446,0.8547481768198888
24846921,31037184,0.938541364828426
24846921,40717827,0.9286406342182084
24846921,25318008,0.9070319108579372
24846921,43012089,0.8934129995523653
24846921,38936340,0.885722587956988
24848910,55613466,0.9447063562452955
24848910,144357872,0.9060440482880905
24848910,38988927,0.9019845861858096
24854238,84320262,0.8663378109026637
24859467,94697505,0.9261523548314763
24861600,25246998,0.9640546539888869
24861600,24993054,0.9303492431066726
24863031,65611962,0.8888233726978318
24869925,27820566,0.9376809699890116
24869925,25392528,0.8992683652901241
24869925,28833840,0.8991611258357517
24869925,30419703,0.897878021948818
24869925,112531788,0.8829967532060056
24870501,41634702,0.9303946224399575
24870501,100113975,0.8915156881611205
24870501,42573006,0.8812940848766183
24870501,42470100,0.8692472682319438
24870501,151708487,0.8664463852862222
24870501,41379984,0.8401260081396457
24870501,107844993,0.8396073035983797
24872805,95489685,0.9910717359101129
24872805,50940711,0.974305903761082
24872805,29598048,0.9718584002624757
24872805,160160765,0.9603674130843349
24872805,29467926,0.9598844192323094
24872805,87387075,0.9550612294018601
24873165,112840101,0.9099538434099078
24873165,89124012,0.9060253963915326
24873165,84850344,0.874468560469784
24881940,33524145,0.8825642450301584
24881940,88613793,0.8653175388434489
24881940,96121602,0.8577381895521503
24881940,86275791,0.8534077806322421
24882660,25057602,0.9961321325184054
24882660,39285261,0.9956874422348331
24882660,92806155,0.9633990497790959
24882660,110060280,0.957694044060205
24882660,104442876,0.9507049885018602
24883218,76723020,0.8915468197573296
24883218,24924942,0.8799476638557477
24883218,25153056,0.8645113668799354
24885369,126111335,0.9634187719073539
24885369,61279164,0.9502006469409588
24885369,92132946,0.9418263502756609
24885369,40525011,0.9327490628871995
24885369,80448255,0.9282855794365505
24885369,89044092,0.9196707557248568
24885369,109629648,0.906994429964936
24885612,65191716,0.9818130990327192
24885612,142126610,0.9468288393148179
24885612,42758793,0.9397569202320689
24885612,78291855,0.9383896402883575
24885612,75935097,0.9314717415213324
24885612,32560335,0.9296639593266619
24888510,90533943,0.874773847747919
24888510,63507420,0.8693849319603388
24888510,105639453,0.865811818785245
24888510,53430210,0.8452972686221828
24888510,90694494,0.8371088847859157
24888510,96440634,0.8159152352741292
24892740,70626717,0.9082906858794078
24892740,25006410,0.9021183203645808
24892740,30181311,0.8924674679776724
24894324,25191684,0.8966700356827759
24894324,25155306,0.8368095337290317
24895539,101980530,0.9167111124831752
24905772,57734622,0.9581621893579012
24905772,69300225,0.9385690606475697
24905772,81086967,0.9194332447775608
24905772,25225722,0.9054426511735921
24912000,52393095,0.8938553135421452
24912000,121395281,0.8463756384325969
24912000,25113519,0.8407698289851194
24913368,103703157,0.8683482276051657
24913368,25443243,0.8097105766479185
24913368,132770426,0.8064014075080276
24914511,81561510,0.8399879725336019
24914511,94308129,0.8355795247466051
24914511,46662885,0.8199262691094403
24916158,105782814,0.9292449138906392
24919182,113380038,0.8910718457436956
24919182,30216474,0.876305276333734
24920622,25225551,0.9591691212668657
24920622,25653996,0.9504721871589186
24920622,25553493,0.9502903001736418
24920622,29503089,0.9426547294277932
24920622,28644759,0.934747202408071
24920622,27124227,0.9184585063725257
24923628,25158978,0.8934380784023714
24923628,62668854,0.8828000789716757
24924942,131393372,0.9165798230776977
24924942,137120801,0.8766757234539775
24924942,96482358,0.8657258146099583
24931134,98921196,0.93863260977385
24936831,59637069,0.9529713972661525
24936831,58941486,0.9436788052354131
24936831,24976692,0.9209164897692528
24936831,67670298,0.8902083635730806
24938046,79947027,0.8917562939688292
24938046,82459944,0.8775904791287301
24938046,25170939,0.8651385255509052
24950322,40906944,0.9741287660728646
24950322,103386312,0.9700042277412056
24950322,107053857,0.9643904513228464
24950322,100042569,0.9619702505778543
24950322,44351541,0.9599956516757887
24950322,69857046,0.9585693980821629
24955920,25454187,0.9003022456460648
24955920,25010280,0.8902918552307213
24955920,140768375,0.8883988925018297
24955920,25210026,0.886818621700593
24958737,51328179,0.9083123429755515
24958737,93758598,0.9004799417627152
24958737,91310220,0.8952176416054511
24958737,94535334,0.8931409716885137
24959493,40824117,0.909905354800641
24959493,25158978,0.8999426864361746
24959493,74643543,0.8966003228735158
24961383,57876030,0.9145121539982111
24961383,25051500,0.911693256849182
24961383,51467112,0.9084489106845183
24961419,30094128,0.8979562241707049
24961419,25954335,0.884036615602956
24966603,93636126,0.8722598745492269
24966603,84571155,0.8541747493682436
24966603,80265636,0.7928344998912
24966657,69322194,0.8985809214331676
24966657,56939859,0.8963342660805025
24966657,30746106,0.8900390745477506
24966657,30842091,0.8612971520266041
24971076,74824281,0.9544342756518693
24971076,146134382,0.941293945180743
24971076,43831260,0.9211865556291117
24971076,59466438,0.9157723842540979
24976323,103929309,0.9650505923710645
24976323,80348247,0.915246473646729
24976323,79660539,0.8937904568010979
24976323,131369585,0.8857628258448373
24976692,26100171,0.9530728165219784
24976692,41501952,0.9202507049687534
24976692,31945140,0.9126956282606721
